# version for LoRR 2024
2998
39358,19955
40609,25236
59148,45437
32661,1246
45420,33487
60595,42902
57579,11050
29836,45530
52761,47826
42191,25756
33921,22538
65005,56073
15271,55760
48595,1700
19564,42397
41098,52557
35190,41946
61828,19891
44117,56475
61329,10646
52188,26021
46345,20387
35745,62135
6873,46612
25697,12631
18545,17444
31073,44599
32982,19445
46487,1804
12353,11619
31839,57826
30004,637
2992,7057
60907,42090
62159,47579
54862,14565
59270,55439
64973,6912
42806,9847
37071,42966
19135,272
500,63299
11402,15920
29072,19816
22552,62775
57663,2722
32431,30091
49659,22100
24363,24340
29811,304
3046,55327
28744,27094
26994,57274
5802,49000
9494,17517
7357,24718
8942,15144
5128,8111
4759,14606
18800,46624
4790,39591
9116,7916
49297,6671
24939,29900
47618,58223
14866,41354
6684,8814
35074,9949
58196,57208
24834,46469
48844,40990
4059,58086
3,31924
7667,42170
54032,58647
23364,11699
53748,53533
55668,6380
43759,4032
13938,40730
36141,4120
60277,53263
55305,55620
27867,17237
6708,7190
23474,18730
244,64744
59692,31158
48563,11852
7361,31915
29134,24943
29758,28861
54676,7852
59917,29199
30757,19481
926,34240
55346,45200
46303,52135
55434,64720
52510,14000
36402,56901
23884,18933
53811,6332
54980,5163
27663,25669
26672,1133
44320,48445
23767,13400
2152,56333
11251,63224
2157,17019
58896,21656
4542,21798
48795,46810
61958,17427
5757,43325
23596,46550
62603,5206
27453,28431
65242,47456
9757,9219
47300,62483
19403,33706
8743,20450
28181,28679
9644,32537
5483,48674
9394,47701
49494,62043
54709,48133
23628,22271
31892,12708
33442,22190
54204,5088
58734,14372
50338,37378
60020,62139
22387,21481
60433,55347
11080,45773
1032,46811
60803,14773
2802,63407
60503,52728
26979,55413
42490,1980
1249,43119
40291,35649
19650,7543
25368,4390
58114,27606
39462,23757
30308,45261
7,14534
46933,38913
34469,45477
11873,46547
14540,61673
8701,13608
59282,56226
2121,43541
28345,58630
60347,56775
4132,58994
51293,31513
34402,43490
57687,22272
1180,56507
39291,1532
59277,40898
55180,33237
46986,51080
10275,32927
14662,12030
23097,45645
61401,47017
45931,2268
63334,24004
1162,26688
59512,44154
11638,31286
22534,32057
58263,45260
22796,58973
14889,41963
34192,12928
21910,8319
51788,26614
59509,38087
63612,8798
13009,50317
28992,27455
38674,4506
10001,52746
21378,30321
64863,46599
54651,38696
48198,19541
8100,61412
29035,6962
62512,3995
17759,64503
6963,27252
30095,59570
15670,31468
533,16091
11128,64721
187,23998
27086,52732
20377,24801
27024,17217
62785,23902
48860,50464
17685,42325
37337,4482
32164,62319
61386,27093
2644,41281
63412,39147
49102,17056
50150,28839
30032,10252
4354,53659
19477,51906
54743,32348
16958,12609
16431,48697
10949,20700
52365,55862
6711,20644
5954,43509
13435,55171
20989,10888
41948,38319
52475,59256
60949,55549
10343,19244
62111,16896
35581,32429
3583,30331
29645,58233
27662,2727
39018,38972
55541,56278
3134,41716
9276,27999
53435,5996
46021,61303
18598,30178
44321,6354
40552,28352
62564,38559
23796,51248
2400,932
37944,7244
41871,822
11394,15157
43979,55460
18719,44889
49803,49157
30632,15007
39171,36322
51332,54048
18066,33785
59167,38199
36936,62495
4484,19056
45613,27028
21952,62076
38219,33633
27684,5189
27822,47118
40230,52427
32914,31876
17766,10583
62943,37037
54058,11506
23282,27983
26830,4825
17313,10821
55388,10392
51771,46496
44312,18714
18291,22460
40981,33861
3638,592
24014,32971
31870,3396
13437,63871
29549,31862
30123,30532
44921,29115
36812,58311
37472,12180
41244,31528
29024,1831
25440,39516
16880,56784
817,42716
10541,44452
9639,7119
41580,11729
2891,28292
33443,18891
64141,56801
29384,11397
31425,35546
31879,11759
5587,57995
29748,34759
46043,15141
38108,22557
29751,22169
61875,20721
14230,43263
40950,15032
52774,31608
3471,48132
14609,64037
11983,1525
8372,12049
27319,32778
56545,23438
12230,61164
55835,33264
4622,51299
29087,50188
11103,24754
45442,54691
42745,51193
24995,9224
9741,27320
36303,36030
7266,37075
8153,37156
9406,31113
2837,53010
41386,29344
53876,11095
55138,55920
24230,24881
18033,34323
46489,35294
9471,63923
43525,8211
34956,49054
30529,54171
24336,22501
10603,16399
38058,7120
33943,44366
43763,16814
20048,42740
39684,38822
1803,33043
11036,36916
35447,478
46475,60722
24052,4737
12321,32687
58482,10383
54221,23668
8917,63155
59780,51662
31838,1273
25377,63196
42051,57287
30385,84
33757,55442
23899,55335
30081,38314
43453,57372
44275,41392
16252,63610
44658,43993
326,17487
18905,64493
56398,40317
31485,10515
42000,58089
22831,55392
53696,64702
57544,10578
33702,9777
34503,49176
22345,12324
43520,15501
31942,31074
22220,29204
64965,29869
6771,57722
14206,12614
60459,10913
32146,34888
48664,49998
2981,9127
54076,15954
44528,11374
11652,7845
46062,28756
34790,48734
17476,17438
60685,24794
33241,65154
43101,25942
29886,57181
28128,4676
60572,42985
65262,3836
62750,12407
55114,41050
29181,37664
53942,27891
12154,39339
38929,39930
23511,14600
53479,53021
2899,57925
11444,57556
8739,14898
62217,63555
49821,51787
11385,25803
55873,41358
35263,53443
50258,11016
25458,44483
16212,56731
32252,24479
46378,22682
31813,62179
32533,1188
14114,9387
48913,53110
27064,30434
39568,21757
48310,5124
26284,26908
34401,402
43006,61527
17831,25399
54437,61642
59407,36739
63839,22772
18014,58713
7721,60092
57809,32581
24872,15965
13194,45915
10679,10604
50578,21462
33427,4651
51556,26731
2620,9478
20563,41614
20676,3732
54070,54392
29413,21889
61819,8851
33454,9566
29923,60673
38905,64031
46290,33737
12107,6270
35068,57317
51072,33098
35047,24625
19288,28752
11272,19730
50666,3090
47984,60753
53758,60896
22592,49793
2890,30367
42750,23339
61326,1139
56915,49430
44660,50662
28270,20434
5468,62968
32894,64842
64735,13661
61846,23207
55369,22956
39336,51430
32845,61643
24709,55961
28142,41379
25317,6410
38249,38310
6831,58467
324,41137
44693,34500
39117,11438
41441,51914
60068,3126
11649,25901
53733,36443
40571,59527
48275,54289
43856,43637
17118,300
63513,1816
25811,8937
38971,55137
53422,55416
283,24390
3525,32640
26066,18364
33741,35463
45465,55696
52575,25104
6952,60693
41605,54941
17852,19191
19318,12012
33468,2755
5494,11039
62707,59633
37356,17510
58077,4768
38201,25684
24228,59262
53047,9443
58179,48692
51930,46354
65316,58564
55934,18405
19457,30390
19170,17190
26987,12229
63372,15003
45045,45307
31904,62330
52496,1524
57967,10101
34879,7263
35606,19700
51509,6501
26961,55585
45007,28906
37539,60341
55538,41321
43536,53821
47446,50863
38713,55187
3968,54040
31270,27365
55134,44617
27044,62339
64073,43474
46765,46343
2616,16483
50315,10358
18087,12113
35784,17527
9021,49922
41745,61584
40741,64484
32033,47314
16350,31623
12888,27352
6031,5261
43494,2226
31664,16766
12463,34504
35554,38316
25086,29495
22830,59865
35609,14215
52947,52531
44952,39735
23131,49901
31177,38800
7704,62905
20435,27300
1419,64729
58774,27934
21057,63441
5327,8983
62673,42395
39215,16607
41877,42043
19469,33479
20575,29169
56728,58332
44996,32540
24877,35086
2059,14822
35790,63355
45328,17055
52078,7940
323,44445
23790,32076
12763,23627
8978,2663
30705,39019
7532,3491
3153,24789
45204,58960
47319,47200
13053,20697
6320,28472
43608,51187
50876,6353
33099,56907
26530,8943
38474,17138
31517,2041
50767,39377
65440,54111
46799,22511
21575,26164
32806,34300
3101,3845
11333,17064
2230,18581
45772,45962
47073,39060
28981,51661
62722,19522
18603,55288
54981,62559
55618,62132
56809,28634
49999,11680
53976,60890
30387,10112
4392,58908
44448,12680
47062,38307
7794,24851
45262,60975
45904,41863
51256,9409
31749,53551
23815,11318
41623,39908
44433,56559
4370,10636
33689,52384
953,11860
16569,63869
60266,59869
57550,15227
9250,51679
49512,4946
5146,60850
64240,61013
10048,54812
33723,40249
3075,57277
19007,29322
2205,25569
39394,29297
1448,44530
39006,21064
20667,64988
57916,13671
44155,40290
15940,23275
61494,2632
37200,49693
925,38620
6331,51649
8031,43999
29974,59141
23667,30592
45626,15836
54913,43175
8203,11793
22559,28491
48478,6152
27120,57847
30571,35721
4220,9944
10877,587
34346,26443
16943,55972
34747,31822
61095,28841
6665,57762
27986,64495
24803,36911
64730,19472
63101,46793
35146,24046
6964,45190
56659,37444
51091,7928
49367,7882
288,29712
14699,31911
9499,53970
41813,3892
57168,8989
61644,61304
22642,28514
53296,30915
63396,51229
46454,17326
12498,23498
54287,47254
41491,38062
17802,49202
20621,48491
49919,61695
19745,62349
11393,4902
33061,37538
16249,50892
53157,62846
27753,35804
57723,875
13424,10430
8702,51765
43933,573
12579,53689
19220,31982
28354,10012
32196,51994
28732,27104
15629,48190
59667,52795
56444,30363
52111,403
54485,45848
17169,37922
65501,17367
25491,44314
22995,40848
54326,15341
7245,25009
10417,52279
7219,60709
12238,64760
52159,11909
39205,38714
31858,64929
38733,21649
2566,38034
46253,62303
17072,64649
61222,10999
44373,46741
12344,43412
4804,1851
1553,56550
25820,10834
47676,19278
17445,23218
51907,44491
256,22841
10034,26491
18709,29553
54844,16813
7265,51909
33654,50283
24740,24664
21026,44417
38287,28143
19598,16919
13946,35422
37254,23642
53289,13136
45727,22623
56311,49427
57763,19681
59007,38095
4872,19600
26412,12881
24143,34035
22316,28769
36340,27796
59873,23284
41310,34279
58955,48648
8388,60
35183,58855
35332,1130
55790,8640
38221,50340
24644,11081
36234,38280
58498,30711
54421,17249
60170,60159
12929,63760
36290,61783
18707,23383
57913,46188
63838,29391
4426,52101
47796,24398
36707,12024
52428,10308
16806,64705
19959,34957
49016,61854
39397,45203
2872,5230
13310,64707
24408,41384
28755,40720
63024,6516
26396,43118
61956,64133
49284,54202
14728,14312
5298,29821
65314,55710
10620,21831
54448,11997
57876,43760
13663,4096
11434,58002
54958,52470
17782,37505
26423,18213
2090,17397
49178,46859
34783,57025
39739,17669
50785,32178
28269,21602
35780,16437
20296,16151
3131,55607
29921,25561
56660,18284
42901,28510
42840,55183
33726,54389
57692,21344
56753,57445
4685,2346
59205,27970
38934,57701
55550,7217
52439,41366
8691,51098
27960,10521
2138,40590
35147,37766
24307,1881
31668,39559
1750,21454
62565,59864
1363,19391
32288,41218
56231,33498
24562,8871
29067,5511
62524,64665
13420,48456
43222,55429
43283,7362
18146,50172
39827,45568
30760,64428
29828,60831
29936,5185
12168,19265
54572,32586
42735,14103
41254,43245
59404,16935
20956,61528
24968,60571
58867,41003
15401,26410
32179,47105
52197,55705
16987,2627
47650,27280
40673,18841
29768,55459
37112,34862
46493,33566
11531,189
60293,2231
8244,29469
989,54558
19805,22675
10587,45961
60821,23201
39041,46311
15197,42753
2614,39360
53552,57162
11345,19836
44003,14189
57798,54397
22010,54990
12146,28215
11456,41686
57691,3923
4126,5130
25403,5461
53102,30536
28774,36312
11725,52573
16749,9549
34604,35359
64381,26704
57228,46056
61720,61829
38479,43290
2467,4065
33915,32535
54556,41052
4725,57474
6002,25883
3420,60305
9922,22943
45776,16803
13483,22362
1842,56184
22344,59809
62051,1843
9263,18722
29339,748
54561,45785
21563,3129
25993,15968
51683,7622
56132,42674
2911,52703
46751,17547
25966,23220
40180,46077
18104,31960
7449,18584
7077,2009
45284,51623
32138,30876
63232,43190
49264,11617
26425,29798
47926,15665
43378,8410
31420,50725
12397,23852
55711,22839
23663,9374
6420,46396
30625,33350
29057,51961
65197,10099
59166,20954
61330,63556
23374,33955
56738,34895
59482,62590
6065,27642
28877,6959
61162,24201
3269,53621
5498,54483
39696,4539
34803,57271
50573,45911
37411,57991
16762,32736
48962,127
35704,58222
15322,17532
6867,14863
24350,11288
9623,33192
10775,3907
17828,52895
56793,35201
49539,3235
19671,42909
2772,39902
47159,18262
13193,40162
45596,7548
43998,13175
38138,776
55022,61744
51369,30518
5821,10634
15451,31859
53808,40991
30048,23957
16597,876
36172,13858
19401,56409
41648,60241
48849,39871
57695,23245
43294,10296
982,30580
38054,12112
23384,55921
51858,825
56568,7410
31703,3619
10762,2054
22164,47623
26135,13651
19136,39592
27931,61492
18260,18245
46217,36042
45108,6073
14542,7285
46740,1315
9102,48197
27096,61787
51514,33803
9810,8619
15006,63596
7294,52902
38829,10102
54708,4897
18094,47899
2856,62789
59226,18453
7030,1279
53806,53460
26032,19860
12065,25512
44196,46064
65228,32543
61446,22738
16294,12838
19068,22838
23392,10208
13030,47940
44415,58139
1639,24678
7652,5558
3480,29983
41439,53283
7987,6178
40896,23306
46339,38098
25132,4409
54999,47842
15763,29587
20918,57305
27476,58066
41494,11871
46238,64643
13027,24835
27460,6999
25108,13422
24283,39598
2040,40874
56993,34318
36638,43381
59213,8125
51534,9569
56344,5225
20029,10320
11622,44436
52898,6055
8091,1394
59501,42657
48543,23441
6865,18493
50977,33510
28708,53014
35868,6103
27622,23909
41118,34781
18528,29212
20381,48818
26801,30792
55210,39771
65509,4376
36314,49429
47375,13016
12573,27121
39901,42415
40678,5942
64389,20556
23348,49419
11602,42244
53111,1105
31357,22204
25675,35935
50685,50997
49558,38171
38063,59230
58110,24798
44657,2578
42399,11327
53431,42647
28327,33663
61752,46401
58099,35716
30409,28172
35937,54353
43155,65078
49146,32985
19261,37835
28737,9749
44785,48385
6827,61565
4911,54839
28147,40733
57499,45992
58037,3096
24671,45849
53752,57756
30075,52749
61923,44313
12371,26150
3650,54367
38762,35457
38577,43939
18035,43766
58229,18098
55054,40354
45542,17671
30526,36708
2838,30881
47876,35328
54310,2369
34003,60342
23469,24435
14971,27845
5374,58782
53239,29902
64945,24999
34056,6289
2598,63691
18177,62900
563,24800
19780,23366
36973,15515
52638,61985
24592,9213
42215,49237
16222,10774
41391,32613
3616,43038
54198,35678
39581,43456
5634,15714
27959,58256
14481,8963
29752,33553
25505,2827
8060,62744
40091,4040
49786,12064
22732,49182
60903,20888
32301,6518
4697,60437
45193,9245
8055,61790
25239,47887
8427,3916
63408,34724
10533,5743
55203,43078
36656,8437
13740,61816
55425,5767
65162,910
27707,39849
29096,11741
42489,19460
32574,34017
52073,19894
19912,10958
40385,6070
11378,47800
20752,8710
33855,29009
18451,63495
27487,41889
9076,22787
11088,26551
37680,56208
40346,63688
44705,7836
8272,48912
44183,62268
38025,17843
35911,25483
32182,12872
58982,10606
21122,4904
50406,2894
8474,49501
47831,47418
8776,2581
47278,49642
49053,55339
42845,63492
56894,36341
1200,32763
4123,1569
33535,34926
10914,25902
33097,55495
14264,65058
40295,48593
41236,9194
23710,4538
34064,59169
50127,19775
6830,28064
62848,32383
55748,3015
65503,41989
38984,2874
20042,29479
11323,51895
44411,30014
23759,55796
23253,5467
22273,113
33547,11035
26655,55537
64542,24426
22714,42942
30366,9531
9899,5914
3717,3988
61799,4971
43065,12244
16180,30137
9488,60785
4690,20802
17000,60725
62464,28216
53205,6085
12364,4405
27309,60039
27350,18755
50413,17373
26152,1421
63712,57520
44842,21969
60507,15890
13309,1951
17068,29481
7921,4571
15008,23484
27985,28403
64823,25922
10718,30034
39841,61192
22876,34329
20639,24039
35459,62328
16178,15282
54069,25247
36616,36877
19229,53634
42566,33087
19148,51483
63216,58544
29130,30131
5073,40803
3019,32500
55135,50860
53769,34345
56051,59811
34509,30175
960,18572
47878,24127
834,59652
12949,31311
22646,6795
12581,22331
54939,3206
37597,24766
61882,64051
8697,42153
4548,10764
10015,63722
20585,15376
35794,34838
19055,65062
35008,36824
33501,37741
13204,48462
46087,50819
51915,61601
19702,56006
26283,22523
11801,19475
24511,55834
26468,59551
2591,37408
56520,23603
35948,40475
23987,23504
20164,40106
11386,7889
25142,61113
51647,22143
14385,53549
44194,51861
35154,26185
30762,1828
39010,3712
32504,49279
48094,24137
34097,42238
34061,52925
17235,31187
51308,53599
24090,52063
24739,42406
29376,18688
6798,57837
61703,54849
49758,7866
34173,64248
27672,44596
47518,43507
45297,50182
47602,21225
2907,61319
52594,34653
26438,57312
33322,64582
10334,17063
51935,55944
32986,26962
42777,12728
46373,38193
63473,34419
7756,57042
30892,15634
10488,65488
49990,26141
56661,28532
45623,34672
12027,35041
49814,47512
45621,40496
10414,10782
40809,6946
13024,26014
49455,34434
25598,64718
46118,45004
61276,39192
44858,8920
12420,3057
10125,61880
30797,56639
44860,40216
29512,49239
52416,35075
25312,8177
56713,42562
10752,31778
35675,14919
48691,57928
15602,8279
61355,46909
36367,24354
40548,3398
45661,30271
11268,41077
27017,44776
11134,61398
24024,3631
45419,63409
47717,46609
60014,26100
41847,6110
46003,25759
41139,5686
2279,47467
43268,80
10481,61471
10884,12077
13288,23948
45879,18648
47686,41142
60945,27123
5765,48465
39077,47885
52780,34257
43120,26770
22998,12922
57572,6314
37146,19052
49269,45283
46067,23844
38475,1623
35083,5218
2975,17062
32701,33103
12001,52712
15761,61903
35103,1258
32717,12346
2654,52843
9794,55108
2386,35860
24403,34125
47443,33718
25303,17210
34321,59401
44175,45906
39838,30130
6165,32685
44620,48662
52647,30610
54739,22985
48401,10705
29909,14339
30820,12944
37616,17844
7452,50065
16851,11443
35347,63160
48389,33069
64243,51865
17943,12403
55947,41488
53984,35635
34007,14710
48203,5324
44694,44768
1089,38832
416,242
45467,51912
29653,32748
2859,26998
42829,29338
14727,8416
48788,32156
51046,30364
32839,3673
59922,51601
9761,55082
31885,15533
17319,17891
39071,5480
39225,27469
43708,39146
63706,63077
29621,39004
26900,12144
14311,489
27855,50691
40467,28851
60798,12322
3586,63047
49927,24973
44668,14205
3913,36236
33656,13265
52580,49179
8962,20740
24874,48386
40222,47349
32391,60410
28450,37614
8195,40864
60346,37549
31164,20227
1564,59172
20637,54996
64437,35403
19236,48497
33259,32011
48145,14450
64329,59547
62820,57321
49736,46680
60723,26258
31518,52021
48212,38954
36313,18706
60250,12644
28771,54394
9995,61377
9788,38356
11695,56990
45916,11246
15758,39843
35087,35612
47762,6878
45289,45652
24072,4679
521,9148
8725,30543
54985,62409
61884,23726
15896,37510
25210,53397
61607,52300
19388,25224
23118,33116
36479,7865
58509,52396
42911,60314
37263,28772
5491,58375
23792,10209
51933,41643
31225,30534
16329,34308
53411,12603
12153,61525
14310,27859
32027,9035
16544,56790
59801,4867
49258,32443
26991,43234
62084,36661
58890,9775
60060,59121
55153,57419
27221,61114
20125,36976
20484,14173
19610,58224
35827,15521
33083,30909
28825,45546
50321,4395
32355,20636
37730,25515
30541,3559
40879,34267
25129,27599
47832,21188
48050,33871
49162,3584
54442,23833
60066,49478
20320,31444
11874,10179
44691,21399
7073,40412
8683,15047
59360,44544
64336,5639
20426,39442
44755,63028
40698,58824
47711,31058
8266,38654
59000,58559
28386,26872
6242,32415
52133,38932
19597,23351
21443,13273
27126,54316
2994,22564
45604,65212
56442,41302
11476,35970
29328,54522
22918,56908
7278,27359
44993,60879
54426,5246
34719,47736
8958,46912
54291,18959
64477,38862
23590,60206
60868,57029
39572,6921
42719,9737
27552,46397
45474,31490
29880,46211
27215,19673
2363,7056
10058,47277
43035,11934
22880,27962
57114,46471
43671,43423
33865,13271
51705,55933
18960,3705
24663,39597
28468,27508
17240,60064
49363,2881
52834,23597
5905,4938
36398,56021
63670,32448
51453,5545
17259,30710
4039,35530
29534,22609
39828,9480
5514,62669
46514,28810
29935,30891
36056,63698
32149,25387
58802,12709
56114,19314
