# version for LoRR 2024
2000
60223,47023
36161,31210
54477,63483
29854,20391
12882,32652
54871,63406
26564,23528
59242,43242
26409,12255
38512,18388
40086,64679
33632,39511
61653,62499
25052,28145
65094,3058
25358,22789
35020,53894
37830,31127
56253,37748
10694,13674
41340,17629
59604,34350
9207,62596
26418,58138
61268,42816
61679,54161
14663,53297
42185,37716
57071,33664
12759,40398
28041,36667
56107,6927
15981,28103
7393,59158
55560,7710
50178,10664
61460,60667
10513,41743
43543,29758
14232,7079
912,19299
14772,37403
34638,57131
61636,58643
9910,3677
17947,32473
42238,4602
37773,33928
36481,57227
22671,39768
5949,24333
1959,25191
30190,48649
31098,2510
59281,15677
27463,52212
27486,60334
45137,64278
61102,362
23696,57375
26693,64923
27346,6741
39957,30943
63445,17860
56105,62673
14819,31507
37989,9745
9168,54381
53449,27378
45220,63793
4821,1801
15586,43944
52051,25478
10270,63226
53328,31564
23694,58336
34163,28520
42713,41821
54793,38260
36808,51679
20458,38741
65465,6758
17464,18803
30037,62031
42313,27972
60459,43807
61638,32795
27861,35581
27737,21286
35300,26191
53060,8408
3614,6207
12207,35422
24257,4102
30601,56486
37160,54110
9155,12298
52768,7696
17746,30730
8047,59707
15746,49636
30662,29517
11457,19117
28935,14403
64516,45798
56937,10009
23850,10432
63206,41575
11958,21557
54273,9004
26041,64569
33896,33335
48573,10663
20393,52063
22524,24919
635,47008
47774,60446
12993,33111
55930,14600
7515,3691
59136,48069
43217,39500
54913,625
53568,63455
58329,9774
6438,25012
60543,25738
10995,31061
5201,19333
4038,31029
48047,21499
20829,55051
22483,15276
12069,64562
6016,2617
42780,46406
50459,23673
13140,10449
32343,29315
50153,31037
62708,15354
3753,30737
35279,15855
37915,48516
10257,20941
15397,34782
4139,63100
51950,30264
50560,886
43729,53107
23751,58859
23355,42806
27661,24104
19216,43787
6946,38817
57550,55097
53112,64416
41565,40937
45538,44402
5658,64887
46294,42660
23098,61311
32052,61740
15997,50815
24775,41050
9223,54967
62389,55718
40235,30056
11898,20731
51187,6690
41831,46333
46854,48626
7545,53650
36208,32032
57133,26416
13246,29542
56397,2802
31066,16885
19270,50467
19439,39767
31209,58135
56420,17544
400,26867
33674,35281
44681,41135
44861,64233
46472,46990
64554,26197
43117,24420
5691,1357
42105,45140
16984,29156
10726,61866
12045,37931
43263,1499
24427,13972
38451,8958
17185,56591
8284,50136
19068,30266
12662,15254
53408,60884
31151,18417
43942,27616
40686,49006
45420,2038
29593,11119
5752,8081
25304,48465
64753,47975
32214,43486
22525,46025
3371,57885
10071,60872
19298,39746
22336,46951
1797,55894
40844,64004
63416,14690
60227,41742
18117,54799
34044,3463
26198,28283
16062,60910
57981,17662
15323,52640
9350,57156
53247,6767
48101,53102
55535,16121
10260,35077
1269,55668
35654,38582
28469,40054
54325,31958
64605,51016
51550,63023
4452,32327
56274,64930
5367,21980
13040,36716
53932,5228
55108,56985
26240,37373
11828,36623
14877,42538
48250,10820
24886,51698
33711,31414
33008,2915
64999,4467
55106,60425
11746,54462
41158,167
41797,4511
28375,8815
41387,38775
35023,55709
63526,22037
20519,7458
56743,27809
56402,35840
33277,43440
15453,50207
15208,6223
38277,34136
64445,59804
29459,7188
2108,28343
34831,19160
55564,16166
14388,20752
64107,25661
59778,54630
48479,64504
28975,47197
53920,28238
4879,64530
24287,16718
23366,19427
52745,6809
51660,49107
6753,7745
38047,14209
51011,12937
11112,56701
58354,60027
44993,26513
15451,5433
43812,51058
6038,11615
48451,12607
49692,3676
425,35107
39642,55165
5461,33979
38944,21613
48581,59908
62756,17461
42956,3883
60096,2555
61069,32255
16497,935
51835,57406
7253,9535
16507,60211
35251,29718
4085,64975
61548,8419
16293,58959
57887,46329
37397,38959
52986,5900
40261,24564
27037,24131
8272,35106
39014,959
21733,40198
9325,29484
30674,7476
20580,57563
17704,31745
29935,65272
26755,44986
65019,62000
46042,7078
54694,18316
1833,62957
60433,56238
15729,2740
10541,46736
46482,5464
15080,26907
4846,57777
19825,23432
62992,8500
17758,58744
2469,33447
18312,49036
7126,11763
29982,8117
29225,50177
64972,65480
2897,37401
25526,34343
36699,57630
17774,61397
1350,826
59848,23684
2779,18299
4375,4332
49358,49931
53506,41275
59788,18640
11936,65517
37566,34545
34989,8696
37316,4003
56736,7179
46201,46651
27976,63151
61413,39166
58767,45592
49784,33007
681,34851
46082,19465
27233,17545
45757,36307
44190,22485
5296,6688
30994,19830
25922,30025
64302,12892
27157,6401
469,21249
53127,50772
58891,27035
9852,33532
24419,21901
8718,21085
34407,15202
63941,29930
25474,61561
8041,8427
15606,6517
64592,1284
25284,16930
53866,30794
32378,47715
54483,45475
45824,13230
30876,7802
24078,55506
12905,51396
63474,56820
31676,34961
28428,10132
25287,4251
50265,17427
51923,42642
14330,34439
44421,9354
11073,54502
134,47624
62932,1283
60529,5079
6304,63669
5646,43498
54332,3218
20144,42089
58611,20155
12265,59357
15796,30588
41247,39392
50660,62755
12677,23568
50697,33645
38534,48991
9637,2705
31030,33221
37694,40851
62291,13863
48492,31816
57879,55186
18907,58156
33662,10181
20149,64615
26748,54245
53872,51937
58140,1118
23749,53575
48645,11382
1891,31497
34890,21097
34960,19454
53928,34181
19795,43839
59366,38511
36397,15779
2710,43802
54745,29175
63238,54740
27879,37590
43208,50418
43979,45947
5674,18144
30149,48155
35856,5892
34493,866
19708,37881
11542,52539
21650,57846
10520,15087
49235,44051
4525,19937
9922,28685
47552,24831
60492,10521
3804,15400
44602,34881
9555,38675
62865,38365
22283,45415
10950,64359
45465,38698
48157,8503
11691,39988
19094,54354
30339,63972
29223,22425
45035,30826
63217,19610
34092,44532
13043,32040
50880,9488
62566,29366
25577,23731
25663,27799
27322,38344
9784,52295
1904,47249
64774,55075
6029,62956
31104,29055
42193,49874
37197,24832
35741,24489
32627,35174
37247,43897
42012,14246
52727,35695
37192,18282
7026,51641
42945,17506
52380,60137
25047,34051
48111,17664
49810,33659
23370,56135
19331,3057
1440,64732
13605,40317
1060,22062
37258,2361
25668,4215
34077,13846
40880,29497
398,40915
28588,40323
60136,11932
37024,27316
59953,3545
13315,37567
21797,35736
34854,3671
23642,55543
60373,46416
30092,59555
3765,33794
15925,49400
17505,48504
21151,51156
37556,10496
5686,45770
18057,53918
46962,55899
5783,52058
55873,30956
60929,48670
15227,62503
56745,2885
12167,1621
19006,11302
2247,44539
42320,31740
9362,12453
36206,50893
22488,64507
49579,23172
33961,39996
5151,5034
12638,5925
45162,62395
60680,38498
26461,59403
55996,45453
15373,56331
15021,43931
28312,38250
60054,42186
44675,8844
13850,30687
63886,12890
49743,18857
37745,47863
56487,22402
59387,3446
64812,29305
63114,42636
41597,44013
52390,7330
13501,59722
44288,46425
59750,46149
28003,53425
48733,20018
40349,41950
17827,40309
55991,5720
12559,19715
61434,9892
36473,49536
32349,1288
51486,8585
60983,37121
17135,12570
33430,6443
510,24692
32392,62519
10611,42555
34887,7662
3183,2784
16594,7998
21520,48132
52473,39941
55401,2338
31848,54752
38927,44870
21883,61269
562,45728
57207,44253
4839,39979
27381,35813
62797,64912
14961,59809
61524,30568
25930,19229
39710,1255
9653,45881
47188,9090
35540,56762
57137,41708
2879,38936
5634,6632
5920,30533
28278,15076
43272,27442
43667,17894
27456,1996
49902,57930
42727,20077
25952,55430
63085,55997
10847,16591
45147,34320
36091,7779
56571,38853
49482,3404
5713,38945
50463,56615
5623,8923
42679,7382
60110,31240
11455,44163
12146,52775
11347,62725
20792,10768
8049,1769
2594,45295
39890,8054
61665,43071
40303,24474
1351,44624
23376,48935
38659,20756
40042,8418
32260,34500
61306,62110
29837,43100
43559,11498
22943,7547
20211,49024
7094,59516
45816,18129
37863,46320
63606,11669
37299,61182
42581,32561
30213,36450
25888,13761
60987,14895
40913,59820
53828,51903
35424,32302
15144,16198
46728,65190
21379,45811
52538,60013
2831,38329
30982,31761
45883,62869
25633,1741
17275,39487
34162,12037
3996,15692
16217,18046
23167,56042
10972,18181
10046,39526
61351,63228
58549,25886
6371,4769
48031,10303
3204,11072
2335,57061
49128,33790
2122,49716
54401,56539
55741,46009
52280,9433
52210,29038
3157,42216
30105,17113
58227,6743
58432,53252
63711,40809
28683,12102
18760,1234
34312,13673
19396,39331
5093,18730
12944,13628
43355,16197
20512,37731
26967,21095
35860,63098
20720,27552
3998,21394
37871,29677
23859,6921
56764,3326
27137,54927
37520,17380
28068,55228
30914,29762
59006,13329
6350,41398
24613,4013
1452,46167
32200,43126
1492,28335
48521,26039
6244,4379
37670,36188
57960,661
58645,32123
3340,54916
41571,39541
43184,6695
18212,18679
46433,42183
20655,2793
20064,27079
22788,34759
5931,6505
61475,5927
40146,46398
46035,53578
20642,55661
47276,42168
51315,13361
6880,59301
26509,5336
7207,12111
45844,3895
30284,43192
23703,58664
25131,20943
61776,23270
59214,47319
28492,20147
5679,44672
25529,55792
63856,65262
51848,6493
18436,40165
38317,23799
35644,54972
39016,31659
2633,51427
37257,55421
51039,12766
49280,7223
42883,51012
8874,40360
41902,22187
48833,16245
39823,56537
19716,2630
26390,25987
46943,27571
39478,19876
28265,43339
25791,45810
58136,4135
33658,59473
10555,1343
33560,20453
48914,47530
37013,27026
62117,51730
57364,37302
62745,26665
27872,50141
51814,39247
34111,3364
59076,9824
48258,13089
8362,43609
39152,20057
4774,14299
16545,63167
12212,48152
29793,64053
61640,28980
31851,48201
17319,47022
33409,3005
54949,20862
65018,32791
44417,14698
12964,18558
4655,32809
26544,57995
42269,25447
41957,420
30678,51945
26361,4966
12082,52634
45662,1103
21402,44314
62283,19223
3320,19500
40960,27439
9356,51600
37638,15964
45493,7198
38516,16953
63258,22027
38458,32899
11916,60623
11059,723
3114,60222
8674,55306
34166,34255
35920,45749
26554,28743
25317,17456
55785,3249
8398,6971
52293,18194
63062,60609
45489,56006
32711,21583
28396,46887
