# version for LoRR 2024
2000
4977,42528
34744,10337
30830,44741
22561,13323
21394,58755
58132,42827
26133,50230
56377,22607
64352,43524
54692,4409
57176,10160
28358,59854
58789,50916
20741,39151
55347,40315
50594,60433
9666,15045
15951,4327
27041,52184
50419,39505
53832,24779
12955,12652
60744,34973
51676,49632
25055,48657
49449,44209
51641,48429
47694,57202
48634,50109
9676,6026
23297,34960
64621,60875
53193,30511
61580,46394
32915,37087
50834,36907
10618,13998
25465,20383
13613,41894
31643,61069
7225,52953
11045,35920
15227,8207
31064,41304
42983,28212
15138,55536
31914,15090
42867,4592
13106,45364
39831,23770
45891,25844
39711,39193
41740,12972
25017,42168
30097,14398
35612,19353
34414,26366
54393,23078
1886,4740
14978,29424
28712,34848
33641,24934
6721,16050
20678,42555
5851,22448
53294,11638
62999,31923
25219,14059
7963,11130
23010,581
15132,32019
389,17337
57117,57543
8538,48934
51529,49341
3799,5719
28848,5287
42195,16582
48552,48216
60799,24236
52486,50165
43146,4748
45613,57569
25983,17248
21610,18359
1780,36959
47964,58735
30157,1960
39467,29548
64786,22496
21937,57147
51136,3533
7375,62791
47541,20032
55471,47425
43385,58493
29946,57784
5055,64142
29970,8537
19886,63993
51166,61589
17682,29223
52592,58636
63134,37659
3518,15370
53607,57769
49393,62173
33053,28240
20144,28630
12614,23813
38032,34411
12898,6471
6564,60911
3312,21714
5443,2603
37837,4678
38619,63269
34421,8464
6629,13025
7333,59921
41860,64385
31591,42198
42418,9993
25522,2233
49805,33221
54766,8788
49674,65041
50120,3574
4336,504
12236,48112
53249,28883
54927,9061
51383,1348
14573,44827
1396,24396
14214,54342
10934,23349
20432,34924
6533,50074
45012,34585
20441,64565
2621,42295
40231,22299
5041,23483
60816,20184
5462,59932
28976,7297
6081,58752
23870,5779
9206,1141
55645,11180
34338,52843
54339,35769
35895,57366
7477,47692
34928,3671
19956,33267
17668,16662
32287,61473
12020,676
2797,53682
22622,65205
21195,7406
16155,36379
31558,26454
63718,3210
25349,17595
39196,32403
55325,27170
10308,3264
25921,8028
21286,27516
45720,35492
65210,22080
1164,13221
15403,3452
29888,57618
64540,53853
1040,3021
42404,13127
30118,51999
39541,21105
23871,14455
50718,19753
8319,28573
44027,50798
43072,38515
37048,28080
57717,63462
13760,18800
34325,58716
23173,38065
11471,24736
26905,51226
10527,48646
23459,49155
8100,15705
53359,60285
1472,8856
42009,58801
5970,38567
48712,17494
48875,21711
61401,4662
54955,47979
59445,11875
44502,9521
17961,33538
38788,50661
34068,58145
47421,37519
33237,37768
44528,18643
8875,59115
4823,5722
40751,26600
25044,31930
31319,65077
20810,41872
58257,51810
38674,29256
61566,24287
47206,62858
2227,13432
17680,19847
30933,3089
38899,7603
3472,64406
41037,56121
39609,14615
58238,38016
5747,28251
48756,55714
54488,8439
53081,53915
28448,8406
40741,45636
55791,64481
4847,15868
8200,63291
21309,261
64749,13695
48212,42263
25442,27544
30965,33719
1386,42540
15420,62109
19778,8847
10420,13899
58151,64940
20422,54881
45264,56113
6558,39102
23482,47870
4787,54007
56525,53061
31207,22953
33160,31929
21082,41929
13825,33738
27370,17292
11025,52824
56003,63634
62625,36262
61801,35355
48479,29533
9127,2535
37739,6951
31896,46962
25304,6392
11888,6999
16697,21536
6872,63418
4624,28187
41815,17348
12068,56132
5440,6865
27145,31203
4130,48839
24667,62512
6512,51775
45969,2136
14042,61788
41501,50293
63351,41974
49541,20671
46095,39229
3498,56965
2063,9585
32102,13042
23878,46410
51348,4047
34513,60899
56020,39883
43954,446
65086,17606
22767,30567
24600,45794
23954,18981
23373,48978
29622,63228
47018,25957
6309,31260
14315,64908
14254,47454
5046,58129
31036,10492
45258,48675
22033,34202
2519,33690
3511,5751
15150,25396
37208,25209
56896,33158
36187,41594
26469,23895
60102,11808
40700,31653
53251,54278
51184,58992
52931,41757
36511,28071
64752,25000
44431,56680
20118,19560
64018,55211
41330,54936
52478,54561
60141,28272
28141,22721
18247,53567
46798,57743
18144,49730
52503,49905
42821,7987
11861,2531
50632,7966
15965,20945
8548,6179
28950,61204
23630,15354
38417,22343
55954,10463
47598,13961
30494,39699
14210,43034
32663,62385
26983,53816
27204,50637
25791,49069
52755,25069
65015,34762
53180,34040
42916,33927
23251,26360
19253,27305
1591,32761
548,10936
25200,46814
930,42669
47629,44568
55479,59513
7490,3634
64542,20437
60133,19222
64457,34188
17338,40357
2265,19785
52208,58604
10331,16332
21472,18094
3044,21519
39897,2563
18825,9148
33854,36405
56742,53321
8070,2268
53187,15361
23304,20357
2320,63239
60036,6950
63560,48027
31465,10091
42163,8203
37004,43784
14068,46784
24674,52028
61863,17467
44623,63327
64085,40721
28631,61584
51048,60308
6100,10928
10286,19706
7729,59486
40600,25865
59985,61851
39049,7200
26649,19817
30682,334
33228,33013
21947,14842
58330,35759
64881,57078
39173,35117
47242,24458
55110,39896
37003,59339
19137,19040
4664,8574
53519,1140
55045,9516
54736,2545
13731,33669
5373,26915
42682,44394
51420,5413
31209,58649
20797,46964
46306,31266
32656,27277
49962,63497
13883,50328
4181,43727
25225,55149
31992,34231
63275,41048
39446,7286
57546,54802
3973,6037
1720,15056
3807,23668
17553,53726
19624,38991
38639,10396
6490,37478
48344,24635
7858,6367
62308,9551
33762,45048
15980,9152
17537,53748
40634,21964
37030,18058
14541,6268
1524,37417
56816,43810
59501,32728
43611,12723
18795,60613
26773,15941
6546,15556
27854,52477
27200,12347
1483,23335
5742,27114
35012,21824
1894,39915
27963,37477
25174,44900
8389,5920
34217,4822
27321,28842
42980,54519
10704,28841
34482,56620
4795,37858
29420,34616
30529,31816
49972,4127
13761,36552
54915,46261
25327,53948
10865,61053
31917,64042
5543,41568
44043,34975
24842,12096
11931,16609
36649,35410
39702,762
35310,50347
53994,59676
3493,53661
55774,45232
14833,19065
47916,32834
60684,755
38372,344
12995,57327
64699,36947
59064,57205
20916,15899
64848,47322
25707,29485
61001,26977
57866,44164
37939,64443
55090,63669
61093,7016
61725,28437
47398,28759
36436,25367
49976,6498
7674,38553
63959,63349
45539,14711
7447,12406
60142,35985
45083,13620
44723,972
42498,57895
11483,63325
30872,11632
4825,19061
54688,19066
28173,5504
57959,26758
17196,61414
35468,60045
17503,49856
55723,12948
39952,6667
6588,64105
48630,19337
48287,11618
19892,64798
30546,42124
58984,47814
17428,44257
8024,56983
61808,40664
25778,52395
51061,25798
26558,13474
60153,39197
7934,61228
9480,25095
63424,45751
23698,9245
5122,52837
59350,35224
22331,37505
527,18310
42779,30797
1360,41440
40934,28791
38889,44880
42188,31394
49255,1477
53811,2539
45696,24403
7977,11035
54652,48600
24038,24476
62093,7368
22346,27026
31435,65153
3769,14121
10437,19101
25514,47060
55682,33844
7527,59588
61331,62371
19935,14060
50411,29679
20033,14825
16025,1726
64905,27649
50555,29541
49651,64074
8925,44903
971,48576
49441,27486
30041,26356
44709,427
7773,59138
16956,35450
62535,46323
57210,61486
38652,22989
53715,64112
19453,46145
63381,27568
55654,31628
5681,26666
58853,18038
43844,26396
10710,55662
4281,53658
44844,27853
38206,14841
4534,62247
48774,53665
9408,64066
25601,42049
38292,30587
54345,31165
587,26964
4619,54678
14434,32182
33494,20284
25133,36515
47159,57786
23873,61018
30286,33830
53427,1974
6318,39735
27730,51408
18620,17914
59547,53928
14840,37434
35030,53486
32468,6517
59057,29489
33484,65074
51757,34045
29275,32334
50316,3481
47014,20353
40103,11242
23847,53879
13471,21187
39991,38341
13574,22077
42424,22658
13912,37780
35172,22084
62348,53378
4187,944
49221,60243
53882,18880
65209,62347
46791,59873
5438,41473
8011,29913
35496,3343
18621,30315
65034,33420
28670,13186
11119,56498
61014,11257
21729,29612
57436,31787
39713,1035
43759,62868
27518,24587
14302,52339
1880,56134
4878,41175
51820,19792
64245,57638
65066,37427
64636,59911
1758,33744
53525,56278
7834,45123
35938,47084
22635,12770
12362,31723
15336,14976
8823,27368
21429,42258
39115,54949
23464,38955
27798,35438
27382,2608
41274,48872
22163,37988
40051,10709
7969,9940
54241,34354
9844,41797
27847,4660
40529,9157
46575,39003
61922,63756
42192,8999
29218,25387
32916,50055
45705,58391
55929,4508
44242,31224
45822,24561
28679,29283
50652,16789
63132,27965
6216,24062
55778,7739
45427,11150
53115,17374
21661,633
59604,40306
10175,43527
45384,32592
40735,41870
48833,48817
64992,29291
15383,39898
36804,44541
36824,15775
52429,32965
15845,44665
40774,12771
4170,45079
22756,39464
50524,21428
50331,57398
3418,38755
62906,44949
15003,29502
7484,24368
58225,53053
30970,50456
41313,37854
365,56170
57115,30160
32488,54813
57287,62425
41810,19230
63551,35627
34630,37016
6323,36287
13141,52185
12694,12986
10681,55819
8820,48068
21253,52187
2453,6574
22148,8290
19109,33468
26511,16799
23272,33940
20675,49846
22940,46319
5835,15742
63431,31121
55507,57777
64009,27972
59993,33607
1806,55947
37019,52499
2932,60753
17768,58606
28255,56130
29551,64368
11551,5464
20893,17848
25743,21130
45221,22786
55736,61010
48847,38332
8985,4562
13907,58816
40093,37287
3613,41526
29222,30351
16594,36827
59634,17632
16560,49586
7076,7246
19809,34901
61619,33575
54054,50738
3180,19386
31922,17672
42573,21094
11837,45081
51673,58578
5123,35967
20970,30943
29822,54149
10641,40551
13419,38987
26235,31619
43852,60505
64005,43578
33661,1811
26480,60427
11544,57910
23114,24750
49214,49715
54665,13112
25621,64614
24104,58046
60915,21957
5305,38963
6800,31078
22672,13964
62450,65225
5154,29217
62159,45213
25284,50202
63306,49903
35238,2730
1428,51769
30099,1117
59063,2183
27046,11801
25741,26909
46818,8242
11169,36750
22497,30254
8731,47958
47970,54211
14911,57052
40916,62716
49912,28884
56054,9236
44879,36657
19095,52513
7784,36795
6164,12690
19739,34878
18827,53933
60522,49615
58537,34268
11387,18873
55692,20411
26369,14829
23466,2087
60861,40463
33445,58608
30467,54135
55362,41310
51787,60247
19395,35630
5325,61004
32196,43236
27163,39326
55882,26576
9290,46673
55820,22521
10512,17270
27071,32370
54378,10115
9968,29393
36480,5832
63836,25689
3047,28148
5033,22324
28287,48342
41595,29635
26162,50521
59533,14795
29999,51624
46942,63907
13208,31881
40167,3538
11835,8043
45640,23269
20239,42690
18819,46582
30771,62132
17706,39221
54091,667
15894,60916
19750,25101
54930,36194
41482,54308
58612,33589
21930,48667
16986,14665
2165,37640
35848,58358
704,45581
60904,14329
12597,23035
5090,11726
21778,59397
24813,37447
17644,34564
37407,7254
3011,57358
27035,61897
20813,32120
11303,2594
55267,15366
12284,61534
43628,18956
3530,32237
54675,30421
47778,1887
30074,42866
22810,63647
58468,50105
54071,27058
12716,35574
29624,24471
53057,11698
11270,8849
49056,42193
57145,45599
53636,12670
59177,39736
35179,60517
6044,44276
64829,64493
26423,37198
46340,1702
2369,31473
51207,46888
28252,57746
54842,4086
23407,54857
31255,63633
38115,47540
36976,64079
42374,44610
56916,13231
50516,61535
14207,27024
51291,26606
58465,48118
32558,7711
45490,9699
40251,35330
8727,3526
3408,25411
43845,26708
15528,11695
34272,10937
57345,54265
17732,30402
56718,55572
56268,25186
19855,13948
11552,62908
1682,12541
2593,12279
7195,60071
61444,32444
7269,14204
35418,6101
34766,41133
55395,58183
2857,11576
54484,27874
12638,42026
1985,20613
17473,40285
27441,53207
39478,65182
62894,8509
55044,3474
5148,15995
37033,5271
32273,33723
11537,1261
12947,23169
55254,47466
58299,24272
48709,15419
12906,24591
36968,57800
47637,7414
19015,56860
11813,45394
19463,9685
56653,30487
17245,57247
53536,45848
58182,43481
45967,37668
28116,62931
1438,18209
51134,62361
32994,4460
50219,15187
22821,20554
8445,787
33257,13157
2962,30209
46601,60869
41147,24922
60008,32779
55867,35475
2524,23051
43842,58337
62328,60981
25568,51058
37158,19373
16134,5966
7976,34895
15524,11100
61888,15859
12502,27418
53415,49055
13837,43816
52666,22845
3947,58646
23016,57162
2998,37958
8021,25772
10373,11168
55672,60537
23155,19384
15199,30867
44943,2399
59428,5135
44226,55629
6433,17096
36265,25930
59720,51413
19927,29205
5590,41054
35365,59771
1414,41246
33842,14598
26260,13688
62755,15589
22326,45784
27389,1347
5640,38048
47371,34038
60908,27342
4081,9397
10124,45954
17745,5690
48696,27076
2984,20126
21946,65000
10274,61793
47898,30968
27740,32626
13493,31304
57352,31442
55248,4006
41546,60151
38936,14673
19442,2893
40613,53869
17734,44021
32772,17730
6782,36662
44890,38003
52194,595
60136,59182
17288,15967
8025,55945
53350,1913
36419,18770
2947,23839
44738,49838
7832,38982
24044,51615
16279,60457
40531,11228
23987,58306
44118,2781
14030,13594
30067,57930
14730,35127
33978,45110
40864,5792
53429,2895
38445,17007
14215,40747
18304,58342
13502,31381
21145,51752
41265,43941
40850,19150
29790,42574
31519,47823
42414,17092
8409,31989
6983,50668
49592,16116
3596,60106
56548,8468
65093,29177
42564,38563
40552,538
29124,3911
51699,9401
1772,41980
50890,29962
34701,6532
17869,36151
18966,1106
4221,30643
20510,48239
48531,55733
27374,33503
44503,19243
54239,11050
61970,10689
24827,34672
60914,42373
43938,22020
920,18358
62188,10184
44224,63033
21146,58181
23127,11068
48087,56288
8957,30294
62185,24467
5913,5457
25581,48473
49840,38716
754,36658
18990,53958
24346,64227
26930,26092
6725,44429
10200,58401
27462,29073
56440,42809
1241,954
57661,9350
59629,2132
52044,40604
37903,14796
5288,7926
1300,10009
48451,31274
59375,54958
54780,17779
1479,15554
61477,10090
37265,29736
24567,10643
4801,34113
64034,58326
19758,48375
19637,19372
58517,34317
62805,26218
15330,48022
47277,31271
9279,12985
17056,36135
35838,61225
5257,53131
49242,62444
48930,21854
38631,4324
7064,11713
48139,6425
36782,49323
29717,44501
15880,63014
30820,23306
58943,13292
4258,2156
57514,18514
60724,9032
61357,21949
1422,10053
60246,58280
29870,32008
6557,14639
53779,57851
22688,63550
49559,34771
11973,51977
10026,53803
16441,64067
6511,35399
18564,6393
57260,29990
33370,10436
32436,24838
26581,49068
35726,21310
30111,13480
16090,53204
49041,44047
11513,51669
55538,28045
59613,21970
47956,16524
15410,13302
11383,1858
49226,33861
15021,58353
32746,43423
21559,64484
62032,15252
9541,43369
8962,54025
29703,57077
51594,44659
36856,44885
26642,12039
35859,35572
5577,32337
13183,33793
62356,44418
2517,58884
63685,32179
2403,64618
21830,60066
18236,31082
32818,21708
61238,25537
29345,14505
18555,7025
47906,55121
34597,36190
17830,27306
24730,55963
29501,13376
8619,4040
19190,20453
40046,42150
35064,852
26724,16886
34599,35842
29109,12041
14920,5421
6815,38095
10725,19802
1963,50247
22971,42724
24955,2396
44210,58296
39684,30105
63704,62589
55294,16104
6145,52384
25654,2018
61917,33934
27913,50776
4485,64514
15288,46173
39931,31585
43110,5290
16170,59023
18534,14783
25705,19509
39943,15176
22081,46626
50545,18619
56536,15333
51846,26531
35308,56424
15065,30373
22483,7112
58338,7992
1353,1699
53750,9497
36054,56251
32374,23821
50702,32936
62516,12870
22232,49388
46073,45538
6331,3235
31775,41766
31593,22851
35778,55260
64731,45701
14850,4843
36277,37388
5140,29210
33760,28578
35162,28557
50937,62766
10914,23036
32559,13781
10374,60152
53028,31048
34071,56395
32074,15792
55397,33207
34733,16271
36753,22589
4595,34788
47754,15444
2806,48551
5581,46759
40389,9118
2443,58980
48887,1291
8508,25199
63860,33112
17242,64599
64192,1149
61244,31817
48377,10875
35297,2474
9863,39786
40360,19786
8042,11932
7518,26818
45653,61028
61858,49177
16027,22563
15630,57448
40961,11978
40536,10988
44218,3465
48202,12796
31093,44537
52511,56873
41019,38462
57711,1461
20523,18079
23676,16793
57829,8575
3812,26615
6844,7704
50297,52326
63653,37906
17676,58061
45053,13675
40461,24365
47138,3229
51220,58548
64603,47374
34224,50102
47757,23857
47511,58549
8054,10921
37095,20512
46181,36755
44627,51774
43489,6053
53775,48248
23946,36312
13915,30743
37476,49307
44713,19074
28569,50812
5297,7877
57123,54502
50734,58053
18331,40914
41466,21400
59162,65107
44969,2952
19769,923
51190,1186
18577,47254
47010,37138
5698,59062
61549,32210
6060,19355
27672,29620
58271,58484
3228,15225
45545,8170
55399,58170
14712,60681
19417,34227
47639,49914
15892,41218
36138,47320
50049,54110
52166,25968
15536,39341
22576,42901
61732,13835
30693,20400
49515,39253
58610,37089
54118,8392
52622,3701
56175,50898
40245,61462
22874,21616
12498,31141
29664,59310
39145,59288
61083,51018
44551,24450
2127,36899
20713,15037
2261,17072
51222,43665
18731,14108
46754,8791
29141,37257
12415,5036
53763,21785
13152,57747
24972,36323
3985,2457
6122,12671
24014,61620
60455,8855
47691,26491
9776,50733
46428,45804
20340,36406
42352,59084
16397,8868
21272,49690
29758,12703
52497,58926
16204,54752
48083,33214
17158,33270
14220,701
29988,62336
46963,12299
51519,38395
23241,7203
22968,57631
23917,8767
64946,41043
46809,2549
22447,31733
36407,43122
5959,64801
52620,48343
57707,8232
47441,47858
15307,4377
46415,43297
34300,12048
59077,51305
60866,31843
61410,47658
38681,20320
7741,62598
15881,30263
42360,29797
31554,47583
7398,41428
6625,35108
24084,38829
42440,6603
22964,32866
54148,10679
5955,57501
58605,17243
56027,25196
39095,22082
49866,11672
1341,1654
33808,58124
27224,18336
